user_id,item_id,rating,prediction,absolute_error
Jenni,31644,5.0,4.008050293759594,0.9919497062404057
arfuller123,44261,4.0,3.614795918367347,0.38520408163265296
Audrey,141856,5.0,3.9886705169502643,1.0113294830497357
Christina,115417,5.0,4.59081848490967,0.40918151509032974
chels14_07,89042,4.0,3.0,1.0
haaskristen,32236,3.0,4.44375,1.4437499999999996
katiemmacaulay,47657,5.0,5.0,0.0
diedre.schofield.lvt,71607,4.0,4.099644128113879,0.09964412811387913
megankt66,152377,3.0,4.633698272674594,1.6336982726745939
jess723,32405,3.0,5.0,2.0
roxy,146575,5.0,3.599962562808314,1.4000374371916862
Audrey,105593,5.0,3.858831436344307,1.1411685636556932
lindsayrichards1423,109327,5.0,4.315789473684211,0.6842105263157894
allison,82288,5.0,4.17249858405045,0.8275014159495502
Samantha,67507,5.0,4.443900047751352,0.5560999522486476
katherinemarywilson,114770,5.0,5.0,0.0
Beth,47397,3.0,4.464391585817813,1.464391585817813
malloryvg,34935,5.0,4.469735182849937,0.530264817150063
Heather,135555,5.0,4.438368818770738,0.561631181229262
ahereaka,21296,5.0,5.0,0.0
jeanetters13,62447,4.0,4.286885245901639,0.28688524590163933
rita,146835,3.0,5.0,2.0
R.,28967,5.0,4.854383116101804,0.14561688389819594
bridehazelmae,31644,4.0,5.0,1.0
Toni,21296,5.0,4.49782314934534,0.50217685065466
amaniwrites,113512,4.0,1.0,3.0
awilda8686,32405,3.0,4.780756505449026,1.780756505449026
ohsann,67507,5.0,2.284945121745465,2.715054878254535
Marianne,54887,5.0,3.6029155250994735,1.3970844749005265
emaute,71434,4.0,3.0,1.0
kathryn,82288,5.0,4.231571762569421,0.7684282374305793
underwater.owl,36172,3.0,4.217498100693876,1.2174981006938763
bunnypenny007,86074,5.0,5.0,0.0
karensconnell,116736,4.0,4.644194756554307,0.6441947565543069
joanedesrochers,71607,4.0,4.099644128113879,0.09964412811387913
mom2norah,28967,4.0,4.616533407357429,0.6165334073574291
katygswims,67022,5.0,4.798941798941799,0.20105820105820094
danielleleemuma,61110,5.0,4.372937293729373,0.6270627062706273
veganschmegan,34931,3.0,3.0,0.0
Haylee,59176,5.0,4.9493050560503455,0.05069494394965446
Mace,16411,5.0,3.661682242990654,1.3383177570093459
alicia_pina,57369,3.0,3.6940686784599377,0.6940686784599377
vausie4,80238,5.0,4.253196930946292,0.7468030690537084
tasha.ostendorf,137270,4.0,4.2988505747126435,0.29885057471264354
Mary,58990,2.0,4.093544174086759,2.093544174086759
rachel.s.zepp,116736,5.0,4.644194756554307,0.3558052434456931
riahmazzetti,67507,2.0,3.9507346585998273,1.9507346585998273
Jocelyn,28967,5.0,3.411281145160532,1.5887188548394682
nadia.west07,153988,5.0,4.0,1.0
kelley.freeman,70538,5.0,4.48936170212766,0.5106382978723403
arasnella,32236,5.0,4.44375,0.5562500000000004
Misty,152726,4.0,4.064605375256702,0.0646053752567024
queencitycooperative,144073,5.0,5.0,0.0
amandaoskey55,31644,4.0,4.353205849268841,0.353205849268841
ModLover,54222,4.0,4.277354034613727,0.2773540346137269
amyfb,152007,5.0,3.0,2.0
monkeylizard151,121554,5.0,1.0,4.0
Jody,141853,2.0,4.309811151320725,2.3098111513207247
Whitney,54222,5.0,4.269694048297065,0.7303059517029347
Manda,7443,5.0,4.251094716406204,0.7489052835937962
Alyssa,63583,5.0,4.224052732998227,0.7759472670017731
hellocayce,67022,4.0,3.8432827316477804,0.15671726835221955
Holly,114010,4.0,4.4869539655951725,0.48695396559517246
krista,152579,5.0,3.96283289242786,1.0371671075721398
chelsea,107539,5.0,4.006692534866108,0.993307465133892
ethomann,71434,5.0,4.388769778699369,0.6112302213006311
Jojo,32405,2.0,5.0,3.0
k.portschy,103764,5.0,4.4282018111254855,0.5717981888745145
ellis_1093,32403,4.0,4.352542372881356,0.3525423728813557
Jen,112506,5.0,4.291071706717377,0.7089282932826233
jigglethehandle,52406,5.0,4.539944903581267,0.4600550964187331
MIMI,112559,4.0,5.0,1.0
kate.chowski,32406,5.0,4.0,1.0
amyjoslater,114010,5.0,5.0,0.0
marta336,77879,4.0,5.0,1.0
maryann.warford,77959,5.0,5.0,0.0
Meltdown,140020,5.0,4.533333333333333,0.4666666666666668
mikiz_mail,109327,3.0,4.444296646659391,1.4442966466593914
melissa,107927,5.0,4.3323041810837815,0.6676958189162185
hcanfield10,62447,5.0,4.286885245901639,0.7131147540983607
kmlonergan15,113510,2.0,4.3686868686868685,2.3686868686868685
Jennifer,49525,2.0,4.2921883770229705,2.2921883770229705
wanger,62482,5.0,5.0,0.0
Ashley,113510,5.0,4.192060799984573,0.8079392000154266
jusbcuz_janet,70230,5.0,5.0,0.0
blt1110,80003,3.0,3.4133333333333336,0.41333333333333355
ebeeswax,55967,5.0,4.265979381443299,0.7340206185567011
vskubal,77625,5.0,3.785015621671681,1.2149843783283192
colette,47325,5.0,2.8554951188630704,2.1445048811369296
Elise,32134,4.0,2.9942745550279293,1.0057254449720707
Fantastico,49587,4.0,4.001626016260163,0.0016260162601628991
Margr?t,82256,5.0,4.633970965515025,0.36602903448497504
juliana,140525,5.0,4.0,1.0
amy.lazorick,28252,5.0,4.485380116959064,0.5146198830409361
ahickers,71434,1.0,3.9064516129032256,2.9064516129032256
annabeth.graves,58990,4.0,5.0,1.0
kazen637,80427,5.0,4.323788546255507,0.676211453744493
Vicky,143764,4.0,4.333842457203091,0.33384245720309114
shelley,153295,5.0,4.991422864529203,0.008577135470797081
crystalmseeds,61110,3.0,4.0,1.0
carleighhammond,21296,5.0,4.171024734982332,0.828975265017668
angelajportier,32403,5.0,5.0,0.0
marklisa01,34935,5.0,4.469735182849937,0.530264817150063
birdphile,82288,4.0,5.0,1.0
Lisa,129113,5.0,4.495476799970936,0.5045232000290643
robbi796,44261,5.0,3.614795918367347,1.385204081632653
Nicki,62447,5.0,4.244019285339899,0.755980714660101
rockabillie,82092,3.0,5.0,2.0
sarahjean17,70478,4.0,5.0,1.0
Gracie,89044,1.0,4.690252750428507,3.690252750428507
Cynthia,50818,3.0,4.1858987662638,1.1858987662637999
BB,114770,4.0,5.0,1.0
Eva,40899,5.0,3.7001972088264905,1.2998027911735095
rosie_965,69157,5.0,5.0,0.0
Crystle,110824,5.0,5.0,0.0
omgjamie23,109327,4.0,5.0,1.0
rdenicola,104356,5.0,3.653496330300721,1.346503669699279
Roberta,77951,4.0,3.9434107578006388,0.056589242199361234
Tristan,62482,5.0,4.912251475844105,0.08774852415589507
dhairrell,87051,4.0,3.544141536872302,0.45585846312769807
caitlinmarlatt,7443,3.0,3.7538280329799765,0.7538280329799765
christina,151985,5.0,3.9077835713839826,1.0922164286160174
Blessingpoetry,144318,5.0,3.6857142857142855,1.3142857142857145
rebekah.lueck,16411,4.0,4.0,0.0
Ash,80003,2.0,4.20405360158178,2.20405360158178
t_landry,84436,1.0,5.0,4.0
lstrassnerkurcz,54887,5.0,5.0,0.0
amosher9394,128359,5.0,5.0,0.0
Lina,151941,4.0,4.385172542542784,0.3851725425427839
tressalc,67194,3.0,4.530740276035131,1.5307402760351314
Melissa,80238,4.0,4.365099030561667,0.3650990305616668
blythe,153721,5.0,5.0,0.0
Joanne,16411,3.0,3.9995960611358488,0.9995960611358488
Cara,16411,5.0,3.695205389771681,1.3047946102283192
rebeccadleza,34935,5.0,5.0,0.0
Olive,114610,5.0,4.0,1.0
shannyndowsett,129160,2.0,5.0,3.0
Shay,70538,4.0,4.0,0.0
natalie.scharley,72816,5.0,3.975806451612903,1.024193548387097
christine,153454,5.0,4.605414076509403,0.39458592349059707
Julie,52406,5.0,4.412800735924114,0.5871992640758856
suzanne,144572,5.0,5.0,0.0
sarahmoon_is_awesome,55967,5.0,4.265979381443299,0.7340206185567011
Hannah,7443,4.0,4.299996157141925,0.2999961571419254
shawna,133300,1.0,3.659943314153815,2.659943314153815
Ariel,152147,5.0,4.161074173320774,0.8389258266792261
Jenn,28252,5.0,4.665000542843582,0.3349994571564183
manda.graham,84931,5.0,3.972809667673716,1.0271903323262839
Emily,153881,3.0,4.5741658271019485,1.5741658271019485
ebzone89,22563,4.0,4.17201540436457,0.1720154043645703
amber.cruz,114010,5.0,4.506329113924051,0.49367088607594933
chelsea,21296,5.0,4.585390490776365,0.41460950922363526
elsa,153374,4.0,4.193548387096774,0.19354838709677402
Teresa,31644,5.0,4.673265136524219,0.32673486347578073
candice,153727,5.0,3.9977501623947256,1.0022498376052744
Marie,106758,4.0,4.017137325757555,0.01713732575755511
lyle.64,27590,4.0,3.5218772570571004,0.4781227429428996
amy1eighty,47657,5.0,4.3321234119782215,0.6678765880217785
heyjesster,80841,4.0,3.6912582095586814,0.30874179044131855
sojmama,21296,3.0,4.171024734982332,1.171024734982332
alison17vh,89042,4.0,5.0,1.0
akue23,146503,4.0,4.0,0.0
kizzakira,31644,2.0,4.353205849268841,2.353205849268841
corinne.rs,116716,5.0,4.142857142857143,0.8571428571428568
browneyedgirl72110,63583,4.0,4.4324324324324325,0.43243243243243246
missysullivan2323,107794,5.0,4.33469387755102,0.66530612244898
meh,67507,2.0,3.9507346585998273,1.9507346585998273
amanda.waddill,47657,5.0,4.3321234119782215,0.6678765880217785
evemelendez_1,117276,5.0,4.438096989629042,0.5619030103709584
dwatson618,82256,4.0,1.0,3.0
lisa,153338,5.0,4.930520065736645,0.06947993426335497
Danielle,144907,5.0,4.309700473790758,0.690299526209242
lxnear,59176,5.0,4.511363636363637,0.4886363636363633
Alaina,22563,5.0,4.0179176129530285,0.9820823870469715
katelyn.mattingly,136986,5.0,4.1525423728813555,0.8474576271186445
joannavaught,87051,4.0,3.6765578635014835,0.3234421364985165
borovatzmadison,77879,4.0,4.24031007751938,0.24031007751938027
jltrevin,40899,4.0,3.0,1.0
r9johnso,28967,5.0,4.482634730538922,0.5173652694610782
shockleysb,133399,3.0,4.628324729225233,1.6283247292252332
Kathleen,152911,5.0,3.669113770239034,1.3308862297609658
blinkbabie771,106758,4.0,4.0,0.0
kris,129278,3.0,4.32155586937985,1.32155586937985
cactusgal,58940,5.0,5.0,0.0
galaxy2319,65046,4.0,4.030944625407166,0.030944625407165915
amanda,153517,5.0,4.011853723512388,0.9881462764876119
jsangha1212,80003,5.0,4.13164908278987,0.8683509172101296
Caroline,57369,4.0,3.9876964826074897,0.012303517392510344
leah,142397,4.0,4.088643190865698,0.08864319086569772
shilpijaitiwari,103764,5.0,4.026658743233874,0.9733412567661262
katherine.krautz,71434,5.0,5.0,0.0
jenkins.erinmarie,149530,5.0,3.857142857142857,1.1428571428571428
cmcdougallok,28967,5.0,2.0,3.0
katy,153557,4.0,4.696453708946594,0.6964537089465939
sarah.a.ray,49587,1.0,4.0,3.0
Emma,76049,5.0,4.68729801842044,0.3127019815795604
Danielle,56289,5.0,3.9962557208954688,1.0037442791045312
Laura,120558,5.0,4.580304238128069,0.4196957618719308
m.e.enger,60724,5.0,2.0,3.0
ruth.andronica,31644,5.0,4.353205849268841,0.646794150731159
mhaywood83,84436,5.0,3.9725158562367864,1.0274841437632136
Revision,140525,5.0,4.0,1.0
rebecca,152028,5.0,3.807954873290228,1.1920451267097718
Alyssa,153867,1.0,4.009530689869231,3.009530689869231
mariachang2013,57369,5.0,3.0,2.0
lido4ek,24853,4.0,4.053941908713693,0.053941908713692754
Melanie,109327,4.0,4.525238425475555,0.5252384254755551
taywelch,36172,3.0,1.0,2.0
Crystal,32405,4.0,4.202169233684895,0.20216923368489503
NM-Sunshine,140525,5.0,4.585301104720942,0.41469889527905757
shawna,148257,4.0,2.7728579255810892,1.2271420744189108
annebonny1720,28967,5.0,4.482634730538922,0.5173652694610782
jesjohnson89,59176,5.0,4.511363636363637,0.4886363636363633
r.stanley,32403,5.0,4.352542372881356,0.6474576271186443
mrs.crossman,27590,4.0,5.0,1.0
carol,150698,4.0,4.834108131984792,0.8341081319847916
keshenaryan,128563,5.0,4.261111111111111,0.7388888888888889
Janice,67194,5.0,4.738926214074678,0.2610737859253218
sara.baumgardner,31752,4.0,3.8738404452690167,0.12615955473098328
dorie,77949,3.0,4.437158469945355,1.4371584699453548
emevensen,76049,5.0,4.0,1.0
silent_gazer,16411,4.0,3.5086537388775523,0.4913462611224477
O,129278,2.0,4.0,2.0
Madeleine,21296,5.0,3.731346923640315,1.2686530763596848
stalley108,47657,4.0,5.0,1.0
laurakoonce,82288,5.0,2.8643524078335307,2.1356475921664693
Jaclyn,146837,5.0,4.551793878740464,0.44820612125953563
Swedegirl,150043,2.0,4.638888888888889,2.6388888888888893
gabyraymond,27439,5.0,4.457055214723926,0.5429447852760738
lizadviento,62447,4.0,3.6977617917375536,0.3022382082624464
seellsworth,102736,5.0,4.374485596707819,0.6255144032921809
kaity.jerolamon,32236,5.0,4.44375,0.5562500000000004
pyonpyon.pyonpyon,144293,5.0,5.0,0.0
ermoisleypete,36172,5.0,5.0,0.0
lauren.brentnell,32405,5.0,4.3329028466566495,0.6670971533433505
Marie,132261,5.0,4.348482442604903,0.6515175573950973
honeyb3396,89042,2.0,3.0,1.0
Melinda,149714,5.0,4.080401347884485,0.9195986521155151
kimberlina76,142983,5.0,4.791666666666667,0.20833333333333304
proxydreamer666,144759,4.0,4.097560975609756,0.09756097560975618
darienflrs,24853,4.0,4.053941908713693,0.053941908713692754
emily,142983,1.0,4.1670321666340095,3.1670321666340095
chelseabucci,47657,4.0,4.3321234119782215,0.3321234119782215
dmadigan01,55967,4.0,4.265979381443299,0.2659793814432989
jaala.spencer,24853,4.0,4.053941908713693,0.053941908713692754
Brittny,120126,4.0,3.59418582977327,0.40581417022672994
olivialothary,54222,5.0,4.1230492416751146,0.8769507583248854
k_star77,112506,5.0,4.193333333333333,0.8066666666666666
jdenreyer,140525,5.0,4.0,1.0
jenkins.brenda7,113512,5.0,5.0,0.0
anicka_carter,71434,5.0,3.9064516129032256,1.0935483870967744
Rachael,120563,3.0,4.576652279245765,1.5766522792457653
Iris,69157,3.0,4.850467704366553,1.8504677043665527
sgiese314,35272,5.0,4.483939213840087,0.5160607861599127
ychaus,72310,5.0,3.8484848484848486,1.1515151515151514
amberdonovan,11960,5.0,4.043356643356644,0.9566433566433563
hlambert,35272,5.0,4.54468085106383,0.4553191489361703
Kristin,76049,5.0,4.326327960266896,0.6736720397331037
Lisa,78573,5.0,4.2251211578600305,0.7748788421399695
marykatebeck,80238,4.0,4.253196930946292,0.2531969309462916
lmarsh2014,61110,4.0,4.372937293729373,0.3729372937293727
louise,22563,3.0,3.4957924935599585,0.49579249355995847
silverstar_003,32405,4.0,4.332365747460087,0.33236574746008696
heatherrockwood,119732,5.0,4.175438596491228,0.8245614035087723
theemilylime,76049,5.0,4.0,1.0
Nada,110004,4.0,1.2850057962018129,2.714994203798187
keri.wiginton,27590,3.0,5.0,2.0
verityc,152919,3.0,3.090909090909091,0.09090909090909083
JillyATL,153703,3.0,3.0,0.0
kacres42,109327,5.0,5.0,0.0
Kaleigh,62447,5.0,5.0,0.0
jennywise11,34931,5.0,2.686467213540494,2.313532786459506
sheeptrick,31644,4.0,3.0,1.0
sarah,62447,5.0,3.714016881943464,1.285983118056536
jo.wynaden,120558,5.0,2.676248246152919,2.323751753847081
bulldog4evr,77998,4.0,4.153526970954357,0.1535269709543572
angiels71,108521,5.0,4.452871820811001,0.5471281791889986
Lauren,77879,5.0,4.254068551779171,0.745931448220829
kelly,153880,5.0,4.306414511427732,0.6935854885722676
Lee,106758,4.0,4.676841874196425,0.676841874196425
Stephanie,16411,3.0,4.115440560457466,1.1154405604574658
laurenfrieband,70478,5.0,1.0,4.0
meytar.bulmash,84928,4.0,3.8945578231292517,0.1054421768707483
katetilley,68332,5.0,3.7231756376852623,1.2768243623147377
blacksun171097,117276,5.0,4.57516339869281,0.4248366013071898
carla,153665,5.0,4.7195494445052235,0.2804505554947765
Katlin,34935,4.0,4.803931690296957,0.8039316902969569
Charlotte,34935,4.0,4.557033374295926,0.5570333742959264
darenirae3,7443,5.0,3.7538280329799765,1.2461719670200235
bianca,82092,3.0,5.0,2.0
Ashley,31752,4.0,4.011453868198247,0.011453868198247008
sammybick,65046,5.0,4.030944625407166,0.9690553745928341
marybeth,113512,5.0,4.559280143160156,0.44071985683984405
Laura,82288,5.0,4.149576997410698,0.8504230025893023
Mari,153395,5.0,4.522440307897626,0.4775596921023739
Laura,139488,4.0,4.567522932957499,0.5675229329574991
ganna,52406,5.0,4.539944903581267,0.4600550964187331
Rachel,112771,4.0,3.8445710190550755,0.15542898094492452
k_tbug_10,114010,4.0,5.0,1.0
nettabetta121,32406,3.0,4.323390894819466,1.3233908948194664
mesha_richard,70538,5.0,3.0,2.0
ariana.fanelli,34935,5.0,5.0,0.0
catherine_mol,24853,2.0,4.053941908713693,2.0539419087136928
eengland08,120126,4.0,4.483653768130822,0.4836537681308224
xanna.l.garner,116736,5.0,4.644194756554307,0.3558052434456931
chanimayer,102736,5.0,4.374485596707819,0.6255144032921809
Lani,22563,5.0,4.743917731054618,0.25608226894538166
heather_k,55967,2.0,1.3320603564861533,0.6679396435138467
Stephanie,153847,5.0,4.460379096875541,0.539620903124459
kaitlinmcclure23,129096,5.0,5.0,0.0
lgreen710,82256,4.0,3.0,1.0
msmoske,107927,5.0,4.425,0.5750000000000002
jedrenkhahn,80841,5.0,4.0,1.0
wolley8852,16411,2.0,3.661682242990654,1.6616822429906541
brianne,140641,4.0,4.202870824333598,0.2028708243335977
michellehimlie,32403,5.0,5.0,0.0
kristinaygomez,47325,5.0,4.308006335423838,0.6919936645761622
kkl1212,35272,3.0,4.54468085106383,1.5446808510638297
g1nal0u1se,44261,4.0,3.614795918367347,0.38520408163265296
sarah.e.miller87,27439,5.0,5.0,0.0
Julia,60724,4.0,4.508370093806956,0.5083700938069562
megantyler5679,61110,5.0,4.372937293729373,0.6270627062706273
Stacia,7443,5.0,4.261087219709027,0.7389127802909732
Jess,110824,2.0,4.326494087919919,2.3264940879199187
rgracesilver,129278,5.0,3.0,2.0
nikoleford,24853,2.0,2.0,0.0
marjorie,110824,2.0,4.896449217845409,2.896449217845409
whittersnaps_07,35272,5.0,4.54468085106383,0.4553191489361703
jkpage628,153688,2.0,4.0,2.0
Shelby,69157,4.0,4.539430427315895,0.539430427315895
electricfluffy,44893,4.0,3.6674157303370785,0.33258426966292154
serr0061,52406,5.0,4.539944903581267,0.4600550964187331
megganann,135714,5.0,4.5588235294117645,0.4411764705882355
phun2bwit,24853,3.0,4.053941908713693,1.0539419087136928
amy.teall,80841,3.0,1.3950799441083221,1.6049200558916779
j.mariah18,113211,1.0,3.7955555555555556,2.7955555555555556
declareurwar,55967,5.0,4.632989690721649,0.367010309278351
angela,77879,5.0,4.082568125623352,0.9174318743766481
tarawa13,16411,3.0,3.661682242990654,0.6616822429906541
bunkeboo,67022,4.0,4.798941798941799,0.7989417989417991
sweetpea0691,146503,4.0,4.690721649484536,0.6907216494845363
kimloux,32236,5.0,4.44375,0.5562500000000004
Allyce,32406,4.0,4.642943639392778,0.6429436393927777
earl,57369,3.0,3.6940686784599377,0.6940686784599377
jeanabish,67194,5.0,5.0,0.0
Kimberly,24853,4.0,4.18974487717212,0.18974487717211996
jlzachmeyer,141845,4.0,5.0,1.0
Palacinke,152058,4.0,4.204545454545454,0.20454545454545414
lezoey,128563,5.0,5.0,0.0
Norma,77879,4.0,5.0,1.0
Kate,32403,5.0,4.39651811346112,0.60348188653888
hall.erin01,80238,5.0,4.253196930946292,0.7468030690537084
la_ju_dr,24853,4.0,5.0,1.0
kristin.m.drummond,112771,2.0,3.9420289855072466,1.9420289855072466
jnagl113,57369,1.0,2.0,1.0
Tia,62447,4.0,3.5473833388487495,0.45261666115125054
carla.intza,78227,5.0,4.0,1.0
shannonlee,21296,5.0,5.0,0.0
faith,148245,5.0,4.269936235039218,0.7300637649607822
krazykat10388,16411,4.0,3.661682242990654,0.33831775700934585
veronica_castillo07,137270,4.0,4.2988505747126435,0.29885057471264354
akuni_akira_aoshi,75947,5.0,5.0,0.0
thatsnotrocket,24853,5.0,4.053941908713693,0.9460580912863072
rjhdejesus,28967,4.0,1.0,3.0
Laura,28967,5.0,4.296871132006315,0.7031288679936853
mom4200,32405,5.0,4.332365747460087,0.667634252539913
10097685jk,40899,5.0,2.0,3.0
Arielle,54887,3.0,4.1401677194569935,1.1401677194569935
alice.renier,103764,5.0,5.0,0.0
KatyFortune81,135362,3.0,3.9693877551020407,0.9693877551020407
thereseiamc,82288,5.0,5.0,0.0
Anne,44893,3.0,4.0600732998167315,1.0600732998167315
mfromie,77998,4.0,4.0,0.0
Amber,34935,1.0,4.02009848106026,3.02009848106026
kismettalking,124877,4.0,4.453333333333333,0.45333333333333314
moonlit_child,78573,5.0,4.005360325982946,0.994639674017054
seemapatelatwork,34935,5.0,5.0,0.0
jennypiper,82256,4.0,4.572701849123059,0.5727018491230593
sakinelski,82288,2.0,4.346362649294245,2.346362649294245
yvette,11960,5.0,4.797381969334242,0.20261803066575812
Pom,34935,4.0,4.469735182849937,0.469735182849937
barbara,154473,5.0,4.84597121684989,0.15402878315011037
jwinkler27,32403,4.0,4.352542372881356,0.3525423728813557
Emily,54222,5.0,4.165856407972866,0.8341435920271341
Mom,84931,5.0,3.3594852623378295,1.6405147376621705
ihavelivingwater,16411,3.0,3.661682242990654,0.6616822429906541
deziresortiz,54222,5.0,4.382075471698113,0.617924528301887
rioscarson,50818,4.0,4.0,0.0
sevvy.o,70538,3.0,5.0,2.0
kendra.lowing,50405,5.0,4.0,1.0
angel_wings_45,151132,3.0,5.0,2.0
Tori,84436,5.0,4.2400446120461615,0.7599553879538385
leslie,152066,5.0,3.996030764864477,1.0039692351355232
betty_toxic,40899,5.0,5.0,0.0
mollycollene,108260,5.0,3.7041420118343193,1.2958579881656807
biffinyfaith,134054,5.0,4.473684210526316,0.5263157894736841
Samm,61110,4.0,3.469610659762334,0.530389340237666
imkellysemail,113643,1.0,4.2465753424657535,3.2465753424657535
lovidovidu,110824,4.0,4.3061224489795915,0.3061224489795915
kimberly,126114,5.0,3.871604041060582,1.128395958939418
Kristina,67507,2.0,4.343357275597767,2.343357275597767
kndonoughe,21296,2.0,4.171024734982332,2.171024734982332
amandadlbland79,35525,3.0,3.7358490566037736,0.7358490566037736
Maddy,40899,4.0,4.67002440124189,0.6700244012418901
amorse4,153384,2.0,4.361111111111111,2.3611111111111107
nclspst,110169,5.0,4.597222222222222,0.4027777777777777
jessi.r.cowart,47657,5.0,5.0,0.0
jessie_stott,32236,5.0,5.0,0.0
sashmo4,131290,3.0,4.053333333333334,1.0533333333333337
melissagitlin,153184,5.0,3.3076923076923075,1.6923076923076925
danielle,153741,5.0,4.3983839918786005,0.6016160081213995
Victoria,128563,4.0,4.137776198638928,0.1377761986389281
Jess,11960,4.0,4.261164550039749,0.2611645500397488
Jasmine,107794,4.0,4.616041059421352,0.6160410594213523
turiffic,72310,4.0,3.8484848484848486,0.15151515151515138
marguerite,55967,5.0,4.881030373351527,0.11896962664847344
becky,144543,1.0,3.8134059920085877,2.8134059920085877
Jules,50818,5.0,4.071544556788501,0.9284554432114991
barbara,135364,5.0,4.617634746440494,0.3823652535595059
misscatnipmartini,114770,5.0,4.53314121037464,0.46685878962536
freckledrats,32405,5.0,4.332365747460087,0.667634252539913
nikkicampbell3,24853,5.0,4.053941908713693,0.9460580912863072
audrey.hawker,28252,5.0,4.485380116959064,0.5146198830409361
morobnett,32236,5.0,3.0,2.0
stephanienerlich,44893,5.0,5.0,0.0
Robin,128563,2.0,4.576754876458752,2.576754876458752
donnabee20,135707,5.0,4.411725120679139,0.5882748793208608
jennypa,112506,4.0,4.193333333333333,0.19333333333333336
sweetienieka,107539,5.0,4.205314009661835,0.7946859903381647
emma,112506,2.0,4.220543197305063,2.220543197305063
Alice,126098,2.0,4.0566380177511965,2.0566380177511965
annaliese99,84436,3.0,4.0,1.0
cjmartin284,108260,2.0,3.7041420118343193,1.7041420118343193
cbooberry,28252,5.0,5.0,0.0
Stina,89042,4.0,3.5098039215686274,0.4901960784313726
Antonia,87051,5.0,4.8439014422179065,0.15609855778209347
Angela,54222,5.0,4.642447523401505,0.357552476598495
elizabeth.tabish,67507,5.0,5.0,0.0
melissarosic,80841,4.0,4.0,0.0
jenee.hughes,108981,1.0,4.394736842105263,3.394736842105263
Lynette,126114,3.0,4.0,1.0
sauceda_danielle,34935,5.0,5.0,0.0
Casey,28967,5.0,4.50348833698569,0.49651166301431005
jencbagley,114610,5.0,4.068349547659174,0.9316504523408264
archlyantha,107539,1.0,2.0,1.0
kgimlin,153370,3.0,4.611111111111111,1.6111111111111107
Charlotte,50818,3.0,4.263408122718845,1.263408122718845
theeternale,47397,1.0,3.128088235250411,2.128088235250411
Elisabeth,11960,4.0,4.312163591781768,0.31216359178176756
maya,22563,5.0,3.0708795586358932,1.9291204413641068
adornedmonkey,44893,4.0,5.0,1.0
buryst,72816,5.0,3.975806451612903,1.024193548387097
Maria,28967,5.0,4.354971697052189,0.6450283029478108
ella,126821,5.0,5.0,0.0
harrystyles.saved.me,58940,4.0,4.223587223587224,0.2235872235872236
Teej,84436,5.0,5.0,0.0
cindy,148257,5.0,4.648714938456606,0.35128506154339423
claudina,69157,5.0,5.0,0.0
Jo,115417,1.0,4.686142936486167,3.686142936486167
carol,153338,5.0,3.9251687925845604,1.0748312074154396
Jennifer,44893,3.0,3.959893496505292,0.9598934965052921
sarahpayton83,108260,1.0,4.0,3.0
fuzybunyslipers1,129278,5.0,3.7760177680495186,1.2239822319504814
Tara,35272,4.0,4.6801603414520745,0.6801603414520745
kate.eschbach,137370,5.0,4.777410178743873,0.22258982125612725
Sarah,70478,5.0,4.433365412692113,0.5666345873078873
liebjenn,116736,5.0,2.546452866885898,2.453547133114102
Jaclyn,67194,5.0,4.842023336610758,0.15797666338924188
rebecca,118020,5.0,4.379059195855357,0.6209408041446434
Nickiey,32406,5.0,4.323390894819466,0.6766091051805336
mkoike,134265,5.0,3.4,1.6
Rachel,49587,5.0,4.0792778803248915,0.9207221196751085
caitlyn,62447,4.0,4.0,0.0
labelle.mlanie,65046,4.0,5.0,1.0
awilda8686,77998,4.0,3.3734165375725937,0.6265834624274063
hilary,32236,4.0,5.0,1.0
Danika,103764,5.0,4.0,1.0
Kasandra,67507,4.0,3.9507346585998273,0.04926534140017269
caiterbug,84928,4.0,4.894459674810217,0.8944596748102169
sarahlopez606,32403,5.0,5.0,0.0
mrharper93,116313,3.0,4.416666666666667,1.416666666666667
katherine,78510,4.0,4.20459583237568,0.2045958323756798
qtcarmi,75947,4.0,2.0,2.0
Charity,31644,5.0,3.5128757106014197,1.4871242893985803
tippipatrick,102736,5.0,4.0,1.0
my_lion_king,104741,5.0,4.318840579710145,0.6811594202898554
chwaziklmelissa,55967,5.0,4.265979381443299,0.7340206185567011
W,21296,5.0,5.0,0.0
vanessahannusch,80427,5.0,4.0,1.0
jenniferlooft,84928,5.0,3.8945578231292517,1.1054421768707483
charlottemary10,128406,5.0,5.0,0.0
Judi,135707,5.0,3.3436184056858123,1.6563815943141877
Yvonne,154329,5.0,5.0,0.0
liz.raycroft,67194,5.0,4.530740276035131,0.4692597239648686
bradley.alison.m,128359,4.0,4.0,0.0
kateeeja15,72310,4.0,5.0,1.0
oswalde2,34935,5.0,5.0,0.0
s.fritsche,67531,5.0,1.0,4.0
Larissa,134026,5.0,5.0,0.0
kathryngriner16,34937,5.0,4.501939789515999,0.4980602104840006
saralberndt,64745,4.0,3.0,1.0
rhondagpetruzzi,80238,5.0,5.0,0.0
bepynguyen,129392,4.0,4.526315789473684,0.5263157894736841
Raman,153722,4.0,3.7254795755646,0.27452042443540003
tiffany.noel.jones,107041,4.0,4.061904761904762,0.061904761904761685
karen,154794,5.0,4.7406664036978325,0.25933359630216746
sheila,118020,4.0,4.916239425463348,0.9162394254633481
